text,true_label,predicted_label
trying come clutch week long flu,negative,negative
im operator pocket calculator hammersmith,positive,positive
german revision crap cant remember anything,negative,negative
love poetry swing way,positive,positive
wow google translate bad job romanian english,positive,negative
wish could go intarweb,negative,negative
hate work,negative,negative
huge massive serving monday blue plate breakfast today,negative,positive
ahaa blake thats funny love,positive,positive
gt facebook add one,positive,positive
think slumdog win batman idk step brother isnt nominee bestfuckingmovie,positive,negative
welcome friend wonderful weekend thank ff,positive,positive
youre gonna hate gut email im send haha,negative,positive
still sick everyones getting sick feeling well s,negative,negative
new blackberry baby woop shopping today fun fun fun,positive,positive
finished art project turned pretty bad,negative,negative
school cold,positive,negative
sound like fun,negative,positive
looooooooooooooove,positive,positive
going old school dolly jane lilywatching,positive,positive
nooo far gonna blah im melontooth lol,negative,negative
slept little stomach ache awesome,negative,negative
yep thats one wanted jumped onto free talk amp text,positive,positive
worried little boy,negative,negative
nice name better matt,positive,positive
definitely lol tummy hurt,negative,negative
give min take little bit,positive,positive
sure make madderworking hour unpaid overtimeor jake shutting window stormed,negative,negative
sorry view answering dont know film amazon vote star sound good hungry see bye,positive,positive
anyone photoshop andor illustrator mac would like lend pretty pleaseeee lost mine mac died,negative,negative
presentation form make final ppt,positive,positive
get follower day using add everyone train pay vip,positive,positive
missed,negative,negative
im wearing certain tye dye tshirt moment miss counterpart,negative,negative
want pet monkey fun sized one,positive,negative
miss already see thursday,negative,negative
good boy well soup dinner imma brownie jealous,positive,negative
mmm laptop playing cant patch stupid policy prevents patching think blow hdd start,negative,negative
yeah mum school secretary,positive,negative
stupid mamiya making polaroid back super,negative,negative
love shirtsi wouldnt wear anything shirt,positive,positive
sunday,negative,positive
ooo there reply button yaaay indeed lol,positive,positive
yummy day sadly since almost next day,negative,negative
really show,negative,positive
go girl u r blessed trainer hurt bad gotta good walked mile today foot hurt,positive,negative
hate even hour nap im ready bed,negative,negative
listening paolo nutini liking new album far relaxing,positive,positive
punch lever thing fall back onto sensor measured strength punch could never beat hayami,negative,positive
voted,positive,positive
couldnt agree,positive,negative
lol nick named scotty,positive,positive
yay wanna start pleaaaaaase,positive,positive
go grounded final home really worth think,negative,negative
tito zac megan dante way fresno pride,positive,positive
ah yes sorry brain working slow motion,positive,negative
could turn back time,negative,positive
miss barista coffee add creativity,positive,negative
im afraid eat might throw,negative,negative
im awakeall alone,negative,negative
love katherine although youre forgiven loser thing youuu,negative,negative
clean,negative,negative
raw buddy bailed,negative,negative
cuzz def diggin cut bwoy u freakin like ur dad gt gt bit scary,positive,negative
agree completely travelling learning fundamental part throughout life,positive,positive
really depressing baby sister never want spend time im moving month,negative,negative
funny story twitter making afd easier thanks money carlton tonight,positive,positive
hello fellow twitterer errm work saturday greeeat haha going town going brighton rightxx,negative,negative
omg hottie n fav infinity flirting wme hwy got kept going im idiot maybe next lifetime,negative,positive
chilllaxing till mtv movie award sooo looking forward seeing preview new moon,positive,positive
people economic summit great sunday,positive,positive
getting car battery changed whole day cost may paper amp film,negative,positive
im missin,negative,negative
know party fucking youre smoking joint youre rolling splifs feel like tweeting as today,positive,positive
buried lead though creepy one bottom,negative,negative
kinda depressed cant find anybody care like heart broken,negative,negative
parent got fd started comforteating,negative,negative
home alone kid lonesome self,negative,negative
going target,positive,negative
damnnnn kidding hahahaha,positive,negative
giving gf xbox big mistake peggle time jori time,negative,negative
windy bathroom jk hahaha kid grow hope nearly talented,positive,positive
fave pic yeah bet,negative,positive
know care much lostprophets djing consentrate gettin album done rock dude,positive,negative
need place stay phili nite,negative,negative
yup video arent working either,negative,negative
slept least im tired still got migraine sent bed first place,negative,negative
really cold weatherdissapointed,negative,negative
cracker barrel omg much damn food need make smaller portion restaurant expect people lose weight,negative,negative
whats old saying size lying p id cope hunny id cope,positive,negative
hoping understand paddle got quotslutquot one,positive,positive
officially senior congrats class,positive,positive
preshy little girl,positive,positive
wedi cael diwrnod prysir gyda tgau ac rydw yn mynd cysgu nawr,positive,positive
homesick lately miss cat,negative,negative
whatchu meeeeeeann u jacked tho damnit done got gottt p im takin allll pix dwn u done,negative,negative
well got stuff list checked need ty speech sunny outside lovin,positive,positive
hope see la song make kississaknife sound like mary poppins really want hear,positive,positive
haha im work cold usually make day drag,negative,negative
smog check crossing finger marshmellow pas,negative,positive
woke go work showered amp everything back bed head pounding,negative,negative
know feel know suck im sorry huggles,negative,negative
working nothing going right though time sleep atampt three hour,negative,negative
good morning ppl,positive,positive
pizza yesterday left feeling ill,negative,negative
nope,negative,negative
thats something id ever either way buy sell,positive,positive
r u sf yet u need come cuddle,negative,positive
revision boring want exam till first exam next following two day crap,negative,negative
thehindupm bluntly tell pak allow terrorism india old story thoda pyaar thoda takrar,positive,negative
shit driving lesson mummy work cant make yummy sunday dinner,negative,negative
sombongnya kalian ga mau follow akuuuu hiks hahaha,negative,positive
yoooooooooooo get mehltltltltltlt shit fucking funny gtgtgtgtgtgt lmfbaooooooooooooooo one love god bless xoxo,positive,positive
last night hate ojive made little drunk,negative,negative
sad rpattz barely acknowledges fan anymore fear getting hand whats worse he right,negative,negative
well perseptionlol,positive,positive
emailin,positive,positive
like pic,positive,positive
wont even attempt one ohhhh nooooo hope nice,positive,negative
following anymore,negative,negative
still bet one thing indian railway awesome look way run problem charging point near seat,negative,negative
hooray everyone elses work,positive,positive
take deep breath blow mouth repeat time least take nap necessary,positive,positive
nasa tshirt like many time go nasa,positive,positive
good girl,positive,positive
kind player want one,negative,negative
tehehe many supernatural fan rather peeved gnw went trending topic victory,positive,negative
tino hat ne wii,positive,positive
laughing trashed joe donnie fam feud pic,positive,negative
feeling like worst mother world let bub cry min gave amp fed poor mite body racked sob,negative,negative
phone work don,negative,negative
sure ron pic stunning couple coming shortly hope youre well,positive,positive
,negative,positive
still dont get floor ticket havent gone sale yet,negative,negative
certain awesomeness stalking deducability quite good travelogue,positive,positive
welcome,positive,positive
feeling worse yesterday toughing one day kiddos,negative,negative
fun di pim gonna dinner ikuuuuut salam dad amp bro,positive,positive
didnt make ferry go sculpture measure check next tweet,negative,positive
u wanna know,positive,positive
pearlz wont quit scratching nipple shes going make bleed,negative,negative
totally fab,positive,positive
packing leave beach,negative,negative
got done working severe tstorms tonight couldnt go walk intense cardiostrength workout kicked as instead,positive,negative
prom wasnt good,negative,negative
last time one really work top former child star twitter quotwhatever happened predictabilityquot,positive,positive
pet need meet people great help furry one,positive,positive
shabby got home pooped,positive,negative
haha least win,positive,positive
texturey soundtracky stuff although like say still mostly song oriented thanks load listening,positive,positive
song like make miss prock sky,negative,negative
raining work stuff anti weekend feeling,negative,negative
reading computer art,positive,positive
nope nobody mentioned anything u chance could help post ticket happy help,positive,negative
lonely,negative,negative
sorry uhhwe know answer,positive,negative
quite point yet enough clothes dressed day,negative,negative
back uk working whilst people dk holiday,negative,negative
make sign,negative,positive
im sooo mad,negative,negative
today new day im something yu nva somma dis nd somma dat,positive,positive
im work,negative,negative
miss badly day,negative,negative
miss mishca soo much miss dachshund,negative,negative
hello unfollow ever,negative,positive
result im living next year haha sorry late goodnight,negative,positive
love love make already love kind want,positive,positive
scoop poor little dawne wilson yr old sistah arrested stalking ya boy perry chick outside studio,negative,negative
nice blog got,positive,positive
facebook ing,positive,positive
bradie barely twitter update anyways funny coz theyre always random x,positive,negative
woke bad dream dnt feel right,negative,negative
stuck inside nice day,negative,positive
yum yum great day bonnie tweeting hope tweet tomorrow,positive,positive
apparently cant sleep past anymore,negative,negative
oh que oui en redemande,positive,negative
fantastic job,positive,positive
make understand,negative,positive
wow wish happy birthday,positive,positive
im gonna cry went bad history test really hate history,negative,negative
wish back wasnt peeling especially right cant reach put lotion,negative,negative
fucking doinf kind board,positive,positive
say thanks sa mga bumati,positive,positive
cpt gtgt last day cell hour,positive,negative
real beauty domle aparate electrice de joasa si medie tensiune whatever nam luato razna e pt prieteni,positive,positive
back coffee granny conversation topic old age yer mother wheelchair pension uni tv family bath matt waitrose,positive,positive
awhhhh mommy said today,negative,positive
shozu doesnt seem send picture twitter stream,negative,negative
follower followees sweet,positive,positive
majority following gone theyve dissapeared,negative,negative
