text,true_label,predicted_label
wait barkerday last week ohhh damn least caught end,neutral,negative
know thats like suck hug,negative,negative
right wallowing self pity people enjoying murrayfield amp im stuck borin smelly lennoxtown amused,negative,negative
prefer green,neutral,neutral
late night well yep suffer hayfever,negative,negative
eating hotdog kind tired today another day boring summer school,negative,negative
sad day wolfram alpha creator joss whedon fan longer show profanity search kitten,negative,negative
hope amazing time,neutral,neutral
good luck,neutral,neutral
rented movie gotz popcornnow work watch later,negative,neutral
really bored computer satisfying bordem,negative,negative
minus side looked like isodkfkelkekosiej kekdlfoiodlelld felicia,neutral,negative
anyone like new timetable see like twice day,negative,neutral
stomach hurt,negative,negative
silly thing society seem irrelevant yet mall emirate far away,neutral,negative
delay airport started,negative,negative
ooh happened,negative,negative
haha ill make sure get one im good thanks lovely weekend london,neutral,neutral
dont make plan mite go tho b bothered get pjs,neutral,negative
thx follow,neutral,neutral
exactly mountain big storm seem interesting day job,neutral,neutral
one million pound royal variety charity good job,neutral,neutral
bebo wont let upload photo,negative,negative
happened dunkaroos,negative,negative
okay im going wish luck xxx,negative,neutral
goodnight youngest son get baptized tomorrow believe prayer welcome others positive thought,neutral,neutral
ooooh ice kill knee much muscle problem joint problem thanks anyway,negative,neutral
tommorow feel old lol,negative,negative
whats point sexy bald youre going wear hat,neutral,neutral
happy morrissey day,neutral,neutral
walter cronkite quotgravely illquot,negative,neutral
damn cavan win point,negative,negative
woww want bottle,negative,negative
ya still hurt hear cry,negative,negative
blow rasberrynowa triumphyesi see class thatbut still look good song stand,neutral,neutral
remember la year supanova hi one girl made practise blue steel line,neutral,neutral
dont need yet keep coming back sound like youre sort drug,neutral,negative
stressing worrying wayyyy much,negative,negative
leave park going fast food wish going ice cream w cc amp denis instead tho ugh summer fall till see,negative,negative
google free one bribe designer,neutral,neutral
making call dallas maverick never win nba championship,negative,negative
dc v delhi today heart say dc mind say delhi,neutral,neutral
someone took quotserenityquot,negative,negative
lamb revel x,negative,neutral
cant wait hear album annnd cant wait see ppp red carpet toronto,neutral,neutral
book,neutral,neutral
okay crashing exciting wipe close,negative,negative
dvd trick making day much nicer,neutral,neutral
took bessst nap today good night everyone im glad tomorrow friday,neutral,neutral
though php others aspnet yay httptheportcouk,negative,neutral
cant believe interview lined ready get back work,negative,negative
wow time one time iluma practically made day entire year haha welcome back,neutral,neutral
decemberists tomorrow night desperate need good live show right im positive wont disappoint,neutral,negative
really fun night last night tonight relaxing watching big bro,neutral,neutral
oh crab raining world flipping evil conquer traffic sadly might go afternoon,negative,negative
wanna see find someone go,neutral,negative
beautiful saturday ever enjoying glorious sunshine someone wonderful,neutral,neutral
time return home,negative,negative
awesome weekend time work week,negative,negative
twitpic doesnt work phone still cant find nintendo d,negative,negative
lmao aww ill always love katie,neutral,neutral
another great app imapmyrun us gps iphone track excercise,neutral,neutral
gotta love get kid bed early evening mine,neutral,neutral
oh goodness pulled one little belt hoop jean darn,negative,negative
notsogood roast potato,negative,neutral
confused,negative,negative
youre new zealand treasure hunt yes please,neutral,neutral
really excited prospect house done soon hate estate agent,negative,negative
got fired,negative,negative
think im getting cold going lose voice,negative,negative
,negative,negative
thanks least thinking paid upgrade extra service might another way ad far biggest,neutral,neutral
dont,neutral,negative
,neutral,negative
haha got message czech republic yet well here one,neutral,negative
looked twittervision seemed bit flat audio tweet probably noisy,neutral,negative
im buying till finish semesteractually im even sure laptop handle devomacbook time,neutral,neutral
back coffee feeling wee bit composed slightly groggy,negative,negative
jury tomorrow morning ugh hope dont get picked would mean camping weekend,negative,negative
found tornado touched street yesterday power like hour,negative,negative
omjthanks much posting video niley part storm,neutral,neutral
yes,neutral,neutral
kinda tired stumbling stumble one moren time cross stitch,neutral,negative
cant wait part,neutral,neutral
need learn use,neutral,negative
thanks guy,neutral,neutral
yeah update every ten second couldnt respond,negative,negative
goodness justine youre still well arent one nice day tomorrow,neutral,negative
done ill sure vote minute,neutral,neutral
want watch sister keeper someone call need loving,negative,negative
many problem mike dunno happen u god help,negative,negative
yummy lentil veggie stew lunch,neutral,neutral
party suck shouldve gone sleep day,negative,negative
buttface going watch chick flick eat snack,neutral,neutral
hey r guy twitter accountsplz let know,neutral,neutral
enjoyed nice bike ride,neutral,neutral
twilight baby follow ill follow back,neutral,neutral
