text,true_label,predicted_label
oh man wish yesterday already made ice cream though,negative,negative
watching end taken since ive seen guy shot someone foot go liam,neutral,negative
throw away old packet snack cracker open new one shit yo house back,neutral,neutral
apparently one want quotpepper funquot tonight chili dead,negative,negative
money issue also wep horrendously insecure feel trip stafford coming,neutral,negative
right gonna make blend pic awesome people make profile pic,neutral,neutral
shallow plastic vein child,neutral,negative
checking twitter painting kitchen fun,negative,neutral
want go work today,negative,negative
cry much watching army wivesso didnt expect happen,negative,negative
twitter power,neutral,neutral
course fish little saigon dessert place coconut creme brulee end night,neutral,neutral
feel like im outside looking,negative,negative
gosh im happy dad good math,neutral,negative
didnt get house dont think well get one sighh,negative,negative
moving day trailer awesome last nightall signed shirt,neutral,neutral
storm bad morning hope make post office dont car need walk,negative,negative
dont understand cant disconnect obvious nothing even happening,negative,negative
watching yesterday gossip girl goood,neutral,neutral
time sleep sleep new curtain block day light,neutral,negative
finally home,neutral,neutral
well exam blew add depreciation need coffee,negative,negative
mom officialy hate hahah,negative,negative
im bored irritated ehh wanna go home sleep,negative,negative
painting toe nail balck fort omorrow finger nail,neutral,neutral
cost nearly buck fill tank patrick swayze gas guzzler,negative,negative
wanted download new mixtape quotfix face vol coachella exchange one tweet wont let,negative,negative
think killed bonsai tree,negative,negative
dont gym membership want sign,negative,negative
working haight today hate trying find parking,negative,negative
whiskey keep truckin u guy workin squrim yet,neutral,negative
darn losted follower awww phooey,negative,negative
doesnt want start work tomorrow new store oh well enjoying last day freedom laying going grad par,negative,negative
absent wirte letter english homework,neutral,negative
hey web url look good,neutral,neutral
way make sure youre awake see inch long creepy crawler work phone eeeee know still around,negative,negative
might freak met mka acutally probably would,neutral,neutral
way many clothes maybe could set stall market one sunday,neutral,negative
lol hi melissa glad see twitter love tweeps miss little house,neutral,negative
wont let votee ive tried week amp button doesnt show vote,negative,negative
damn edamame ruined night soy overload,negative,negative
weekend charity event sponsored kitchen aid ka mixer love hope great day ttyl,neutral,neutral
like one put earlier im jealous,negative,negative
hero ive got best photo planned ill drop email,neutral,neutral
youll need wait least year,neutral,neutral
good nite fellow tweeples,neutral,neutral
ty ty,neutral,neutral
beauty body,neutral,neutral
cant wait thurs night ive huge fan since little girl amp much fun adult,neutral,neutral
gah work sooo mood weather isnt helping either ugh,negative,negative
still feel sick,negative,negative
bun cold,negative,negative
bad newz wonderbred sick cancel poodle dog show go see copper pocketthey play sorry yall,negative,negative
noooo could borrow mine x,negative,negative
whale rider,neutral,neutral
like love leave cause im never gonna stop,neutral,negative
hey twitts,neutral,neutral
upset right realized bella kitty weird bloody growth face eick hope nothing serious,negative,negative
yes come x,neutral,neutral
charge phone batts anymore,negative,negative
philly like hour dont car otherwise id figure something hatehatehate car much,negative,negative
killed hilarious roundhouse kick chuck norris president funny,neutral,neutral
diamond python thing snake nude,neutral,neutral
hii,neutral,neutral
anyone know watch true blood season epi another country hence cant watch,negative,negative
looking forward bank holiday weekend,neutral,neutral
nah thats twitter dy vodafone somehow get lost way,neutral,negative
got pre flimsyloose slider hinge,negative,negative
oh dear whats,negative,negative
jest got home melbourne went see uncle n family awsome went lunch n stuff,neutral,neutral
watching desperate housewife bored brain,negative,negative
